row_id,energy
96581,1588.2565
96582,1664.7219
96583,1744.7544
96584,1824.872
96585,1904.9895
96586,1985.1069
96587,2065.2246
96588,2092.5488
96589,2089.1729
96590,2085.7966
96591,2082.421
96592,2079.0447
96593,2075.6687
96594,2072.2927
96595,2068.9167
96596,2065.5405
96597,2062.1646
96598,2058.7886
96599,2055.4126
96600,2052.0364
96601,1818.3162
96602,1749.8159
96603,1681.3157
96604,1612.8153
96605,1589.5109
96606,1665.9763
96607,1742.4417
96608,1821.0455
96609,1901.1632
96610,1981.2808
96611,2061.3982
96612,2091.0974
96613,2087.7217
96614,2084.3455
96615,2080.9692
96616,2077.5933
96617,2074.2173
96618,2070.8413
96619,2067.4653
96620,2064.0894
96621,2060.7131
96622,2057.3372
96623,2053.9612
96624,2050.5852
96625,1820.6141
96626,1752.114
96627,1683.6136
96628,1615.1133
96629,1590.7655
96630,1667.2308
96631,1743.6963
96632,1820.1615
96633,1897.337
96634,1977.4543
96635,2057.572
96636,2089.6462
96637,2086.2703
96638,2082.894
96639,2079.518
96640,2076.1418
96641,2072.7659
96642,2069.39
96643,2066.014
96644,2062.638
96645,2059.262
96646,2055.8857
96647,2052.5098
96648,2049.1338
96649,1822.9122
96650,1754.4119
96651,1685.9117
96652,1617.4114
96653,1592.02
96654,1668.4854
96655,1744.9506
96656,1821.416
96657,1897.8815
96658,1974.3468
96659,2053.7458
96660,2088.1948
96661,2084.8188
96662,2081.4426
96663,2078.0667
96664,2074.6907
96665,2071.3145
96666,2067.9385
96667,2064.5625
96668,2061.1865
96669,2057.8103
96670,2054.4346
96671,2051.0583
96672,2047.6824
96673,1825.2101
96674,1756.7098
96675,1688.2096
96676,1619.7092
96677,1593.2745
96678,1669.7399
96679,1746.2052
96680,1822.6705
96681,1899.1359
96682,1975.6013
96683,2052.0667
96684,2086.7434
96685,2083.3674
96686,2079.9912
96687,2076.6152
96688,2073.239
96689,2069.8633
96690,2066.487
96691,2063.111
96692,2059.735
96693,2056.3591
96694,2052.9832
96695,2049.607
96696,2046.231
96697,1827.508
96698,1759.0077
96699,1690.5076
96700,1622.0073
96701,1594.529
96702,1670.9943
96703,1747.4596
96704,1823.925
96705,1900.3904
96706,1976.8558
96707,2053.321
96708,2088.868
96709,2081.916
96710,2078.5398
96711,2075.1638
96712,2071.7878
96713,2068.4116
96714,2065.0356
96715,2061.6597
96716,2058.2837
96717,2054.9075
96718,2051.5317
96719,2048.1555
96720,2044.7795
96721,1829.8059
96722,1761.3057
96723,1692.8054
96724,1624.3052
96725,1595.7834
96726,1672.2488
96727,1748.7141
96728,1825.1796
96729,1901.6449
96730,1978.1102
96731,2054.5757
96732,2092.4973
96733,2085.469
96734,2078.441
96735,2073.7124
96736,2070.3364
96737,2066.9604
96738,2063.5842
96739,2060.2083
96740,2056.8323
96741,2053.4563
96742,2050.0803
96743,2046.7042
96744,2043.3281
96745,1832.104
96746,1763.6036
96747,1695.1034
96748,1626.6033
96749,1597.0377
96750,1673.5032
96751,1749.9686
96752,1826.434
96753,1902.8994
96754,1979.3646
96755,2055.8303
96756,2096.1267
96757,2089.0984
96758,2082.0703
96759,2075.042
96760,2068.885
96761,2065.509
96762,2062.133
96763,2058.7568
96764,2055.3809
96765,2052.0046
96766,2048.629
96767,2045.2527
96768,2041.8767
96769,1834.402
96770,1765.9015
96771,1697.4015
96772,1628.9011
96773,1598.2925
96774,1674.7578
96775,1751.2231
96776,1827.6885
96777,1904.1539
96778,1980.6193
96779,2057.085
96780,2099.7563
96781,2092.728
96782,2085.6997
96783,2078.6714
96784,2071.643
96785,2064.615
96786,2060.6816
96787,2057.3057
96788,2053.9297
96789,2050.5535
96790,2047.1775
96791,2043.8015
96792,2040.4254
96793,1836.6998
96794,1768.1997
96795,1699.6993
96796,1631.1991
96797,1599.5469
96798,1676.0122
96799,1752.4778
96800,1828.9431
96801,1905.4084
96802,1981.8738
96803,2058.3394
96804,2103.3855
96805,2096.3574
96806,2089.329
96807,2082.301
96808,2075.2727
96809,2068.2444
96810,2061.2163
96811,2055.8542
96812,2052.4783
96813,2049.102
96814,2045.7262
96815,2042.35
96816,2038.974
96817,1838.9979
96818,1770.4976
96819,1701.9972
96820,1633.4971
96821,1600.8015
96822,1677.2668
96823,1753.732
96824,1830.1975
96825,1906.6628
96826,1983.1283
96827,2059.5935
96828,2107.0151
96829,2099.9868
96830,2092.9585
96831,2085.9302
96832,2078.902
96833,2071.8738
96834,2064.8457
96835,2057.8176
96836,2051.0269
96837,2047.6506
96838,2044.2748
96839,2040.8987
96840,2037.5226
96841,1841.2957
96842,1772.7957
96843,1704.2953
96844,1635.7949
96845,1602.0558
96846,1678.5212
96847,1754.9865
96848,1831.452
96849,1907.9174
96850,1984.3828
96851,2060.8481
96852,2110.6445
96853,2103.6162
96854,2096.588
96855,2089.5598
96856,2082.5315
96857,2075.5034
96858,2068.475
96859,2061.4468
96860,2054.4187
96861,2047.3903
96862,2042.8234
96863,2039.4471
96864,2036.0713
96865,1843.5938
96866,1775.0934
96867,1706.5931
96868,1638.0929
96869,1603.3103
96870,1679.7758
96871,1756.241
96872,1832.7064
96873,1909.1718
96874,1985.6371
96875,2062.1025
96876,2114.2737
96877,2107.2456
96878,2100.2173
96879,2093.1892
96880,2086.1606
96881,2079.1326
96882,2072.1042
96883,2065.0762
96884,2058.048
96885,2051.0198
96886,2043.9916
96887,2037.9958
96888,2034.6198
96889,1845.8916
96890,1777.3912
96891,1708.8912
96892,1640.3907
96893,1604.5648
96894,1681.03
96895,1757.4955
96896,1833.9608
96897,1910.4263
96898,1986.8915
96899,2063.3572
96900,2117.9033
96901,2110.875
96902,2103.8467
96903,2096.8186
96904,2089.7903
96905,2082.762
96906,2075.734
96907,2068.7056
96908,2061.6775
96909,2054.6492
96910,2047.621
96911,2040.5928
96912,2033.5646
96913,1848.1895
96914,1779.6895
96915,1711.1891
96916,1642.6888
96917,1605.8195
96918,1682.2847
96919,1758.7501
96920,1835.2155
96921,1911.6809
96922,1988.146
96923,2064.6116
96924,2121.5327
96925,2114.5044
96926,2107.4763
96927,2100.448
96928,2093.42
96929,2086.3916
96930,2079.3633
96931,2072.3352
96932,2065.307
96933,2058.2788
96934,2051.2505
96935,2044.2222
96936,2037.194
96937,1850.4877
96938,1781.9873
96939,1713.487
96940,1644.9868
96941,1607.0739
96942,1683.5392
96943,1760.0045
96944,1836.4698
96945,1912.9352
96946,1989.4006
96947,2065.8662
96948,2125.162
96949,2118.134
96950,2111.1057
96951,2104.0774
96952,2097.049
96953,2090.0208
96954,2082.9927
96955,2075.9644
96956,2068.9363
96957,2061.908
96958,2054.88
96959,2047.8516
96960,2040.8234
96961,1852.7856
96962,1784.2852
96963,1715.785
96964,1647.2848
96965,1608.3284
96966,1684.7937
96967,1761.259
96968,1837.7245
96969,1914.1897
96970,1990.6552
96971,2067.1206
96972,2128.7915
96973,2121.7632
96974,2114.735
96975,2107.7068
96976,2100.6787
96977,2093.6504
96978,2086.622
96979,2079.594
96980,2072.5657
96981,2065.5376
96982,2058.5093
96983,2051.481
96984,2044.4528
96985,1855.0835
96986,1786.5831
96987,1718.0829
96988,1649.5826
96989,1609.5828
96990,1686.0482
96991,1762.5135
96992,1838.9788
96993,1915.4442
96994,1991.9097
96995,2068.3752
96996,2132.421
96997,2125.3928
96998,2118.3643
96999,2111.3362
97000,2104.3079
97001,2097.2798
97002,2090.2515
97003,2083.2234
97004,2076.195
97005,2069.167
97006,2062.1387
97007,2055.1106
97008,2048.0823
97009,1857.3815
97010,1788.8811
97011,1720.3809
97012,1651.8806
97013,1610.8373
97014,1687.3026
97015,1763.7681
97016,1840.2333
97017,1916.6987
97018,1993.1641
97019,2069.6296
97020,2136.0503
97021,2129.0222
97022,2121.994
97023,2114.9656
97024,2107.9375
97025,2100.9092
97026,2093.8809
97027,2086.8528
97028,2079.8245
97029,2072.7964
97030,2065.768
97031,2058.7397
97032,2051.7117
97033,1859.6793
97034,1791.1792
97035,1722.6787
97036,1654.1786
97037,1612.0918
97038,1688.5571
97039,1765.0225
97040,1841.4878
97041,1917.9532
97042,1994.4186
97043,2070.884
97044,2139.68
97045,2132.6516
97046,2125.623
97047,2118.595
97048,2111.5667
97049,2104.5386
97050,2097.5103
97051,2090.482
97052,2083.4539
97053,2076.4255
97054,2069.3975
97055,2062.3691
97056,2055.341
97057,1861.9774
97058,1793.477
97059,1724.9768
97060,1656.4764
97061,1613.3463
97062,1689.8115
97063,1766.277
97064,1842.7423
97065,1919.2078
97066,1995.6731
97067,2072.1384
97068,2143.309
97069,2136.281
97070,2129.2527
97071,2122.2244
97072,2115.1963
97073,2108.168
97074,2101.1396
97075,2094.1116
97076,2087.0833
97077,2080.0552
97078,2073.0269
97079,2065.9985
97080,2058.9705
97081,1864.2753
97082,1795.7751
97083,1727.2748
97084,1658.7744
97085,1614.601
97086,1691.066
97087,1767.5314
97088,1843.9968
97089,1920.4623
97090,1996.9277
97091,2073.393
97092,2146.9385
97093,2139.9104
97094,2132.882
97095,2125.854
97096,2118.8257
97097,2111.7976
97098,2104.7693
97099,2097.741
97100,2090.713
97101,2083.6846
97102,2076.6565
97103,2069.6282
97104,2062.5996
97105,1866.5732
97106,1798.073
97107,1729.5728
97108,1661.0725
97109,1615.855
97110,1692.3206
97111,1768.7859
97112,1845.2513
97113,1921.7167
97114,1998.1821
97115,2074.6475
97116,2150.568
97117,2143.5398
97118,2136.5117
97119,2129.4832
97120,2122.455
97121,2115.427
97122,2108.399
97123,2101.3704
97124,2094.342
97125,2087.314
97126,2080.2856
97127,2073.2573
97128,2066.2292
97129,1868.8713
97130,1800.3711
97131,1731.8707
97132,1663.3705
97133,1617.1096
97134,1693.5751
97135,1770.0403
97136,1846.5059
97137,1922.9711
97138,1999.4364
97139,2075.9019
97140,2152.3674
97141,2147.1692
97142,2140.1409
97143,2133.1128
97144,2126.0845
97145,2119.0564
97146,2112.028
97147,2104.9998
97148,2097.9717
97149,2090.9434
97150,2083.9153
97151,2076.887
97152,2069.8586
97153,1992.7197
97154,1921.5029
97155,1850.2864
97156,1779.0696
97157,1801.7585
97158,1875.5074
97159,1949.2565
97160,2023.0054
97161,2096.7544
97162,2170.5034
97163,2164.2454
97164,2154.5005
97165,2144.7559
97166,2135.0112
97167,2125.2666
97168,2115.522
97169,2108.2542
97170,2102.1619
97171,2096.0693
97172,2089.9768
97173,2083.8843
97174,2077.792
97175,2071.6995
97176,2065.607
97177,1987.5763
97178,1916.3594
97179,1845.143
97180,1773.9261
97181,1795.5715
97182,1869.3204
97183,1943.0695
97184,2016.8184
97185,2090.5671
97186,2164.3164
97187,2160.433
97188,2150.6887
97189,2140.9438
97190,2131.199
97191,2121.4543
97192,2111.71
97193,2101.965
97194,2093.2688
97195,2087.1765
97196,2081.084
97197,2074.9915
97198,2068.8992
97199,2062.8066
97200,2056.714
97201,1982.4327
97202,1911.216
97203,1839.9991
97204,1768.7826
97205,1789.3846
97206,1863.1335
97207,1936.8823
97208,2010.6313
97209,2084.3804
97210,2158.1294
97211,2156.621
97212,2146.8765
97213,2137.1316
97214,2127.387
97215,2117.6423
97216,2107.8977
97217,2098.153
97218,2088.4084
97219,2078.6638
97220,2072.1912
97221,2066.0986
97222,2060.006
97223,2053.9136
97224,2047.8213
97225,1977.2894
97226,1906.0726
97227,1834.8558
97228,1763.639
97229,1783.1978
97230,1856.9467
97231,1930.6954
97232,2004.4445
97233,2078.1934
97234,2151.9424
97235,2152.809
97236,2143.0647
97237,2133.3198
97238,2123.5752
97239,2113.8303
97240,2104.0857
97241,2094.341
97242,2084.5967
97243,2074.8518
97244,2068.2312
97245,2065.9858
97246,2065.5496
97247,2065.1128
97248,2064.6763
97249,1972.1458
97250,1900.929
97251,1829.7124
97252,1758.4956
97253,1777.0109
97254,1850.7596
97255,1924.5085
97256,2001.3344
97257,2080.7395
97258,2160.1443
97259,2169.042
97260,2164.9531
97261,2160.8647
97262,2156.7761
97263,2152.6873
97264,2148.5986
97265,2144.51
97266,2140.4211
97267,2136.3325
97268,2132.244
97269,2128.1553
97270,2124.4814
97271,2124.045
97272,2123.6084
97273,1998.3121
97274,1932.7513
97275,1867.1906
97276,1801.63
97277,1824.7577
97278,1904.1627
97279,1983.5675
97280,2062.9724
97281,2142.3774
97282,2221.7822
97283,2233.055
97284,2228.9663
97285,2224.8777
97286,2220.789
97287,2216.7002
97288,2212.6116
97289,2208.523
97290,2204.4343
97291,2200.3457
97292,2195.6948
97293,2188.593
97294,2181.4912
97295,2174.3896
97296,2169.9265
97297,2055.8113
97298,1987.2372
97299,1918.6637
97300,1850.0901
97301,1869.1611
97302,1945.5531
97303,2021.9451
97304,2098.337
97305,2174.7288
97306,2251.1208
97307,2261.7554
97308,2254.6536
97309,2247.552
97310,2240.4502
97311,2233.3484
97312,2226.2468
97313,2219.145
97314,2212.0435
97315,2204.942
97316,2197.8403
97317,2190.7385
97318,2183.637
97319,2176.5352
97320,2169.4336
97321,2056.6252
97322,1988.0515
97323,1919.4777
97324,1850.904
97325,1868.9318
97326,1945.3237
97327,2021.7156
97328,2098.1074
97329,2174.4995
97330,2250.8914
97331,2263.901
97332,2256.799
97333,2249.6975
97334,2242.5957
97335,2235.494
97336,2228.3923
97337,2221.2908
97338,2214.1892
97339,2207.0876
97340,2199.9858
97341,2192.8843
97342,2185.7825
97343,2178.6807
97344,2171.579
97345,2057.4395
97346,1988.8655
97347,1920.2917
97348,1851.7179
97349,1868.7023
97350,1945.0942
97351,2021.4861
97352,2097.8782
97353,2174.27
97354,2250.662
97355,2266.0461
97356,2258.9446
97357,2251.843
97358,2244.7415
97359,2237.6396
97360,2230.538
97361,2223.4363
97362,2216.3347
97363,2209.233
97364,2202.1313
97365,2195.0295
97366,2187.928
97367,2180.8264
97368,2173.7246
97369,2058.2534
97370,1989.6798
97371,1921.106
97372,1852.5323
97373,1868.473
97374,1944.865
97375,2021.2568
97376,2097.649
97377,2174.0408
97378,2250.4326
97379,2268.192
97380,2261.0903
97381,2253.9888
97382,2246.887
97383,2239.7854
97384,2232.6836
97385,2225.582
97386,2218.4802
97387,2211.3787
97388,2204.2769
97389,2197.175
97390,2190.0735
97391,2182.9717
97392,2175.87
97393,2059.0676
97394,1990.4937
97395,1921.9202
97396,1853.3463
97397,1868.2437
97398,1944.6354
97399,2021.0273
97400,2097.4194
97401,2173.8115
97402,2250.2031
97403,2270.3376
97404,2263.2358
97405,2256.1343
97406,2249.0325
97407,2241.931
97408,2234.829
97409,2227.7275
97410,2220.6257
97411,2213.5242
97412,2206.4226
97413,2199.3208
97414,2192.219
97415,2185.1174
97416,2178.0156
97417,2059.8816
97418,1991.3079
97419,1922.7341
97420,1854.1605
97421,1868.0144
97422,1944.4061
97423,2020.7981
97424,2097.1902
97425,2173.582
97426,2249.9739
97427,2272.4832
97428,2265.3816
97429,2258.2798
97430,2251.178
97431,2244.0762
97432,2236.9749
97433,2229.873
97434,2222.7712
97435,2215.6697
97436,2208.5679
97437,2201.4663
97438,2194.3647
97439,2187.263
97440,2180.1611
97441,2060.6956
97442,1992.122
97443,1923.5482
97444,1854.9745
97445,1867.7849
97446,1944.1769
97447,2020.5687
97448,2096.9607
97449,2173.3525
97450,2249.7446
97451,2274.6287
97452,2267.5269
97453,2260.4253
97454,2253.3237
97455,2246.2217
97456,2239.12
97457,2232.0183
97458,2224.9167
97459,2217.8152
97460,2210.7134
97461,2203.6118
97462,2196.5103
97463,2189.4084
97464,2182.307
97465,2061.5098
97466,1992.9359
97467,1924.3623
97468,1855.7887
97469,1867.5555
97470,1943.9475
97471,2020.3394
97472,2096.7312
97473,2173.123
97474,2249.5154
97475,2276.7742
97476,2269.6724
97477,2262.5708
97478,2255.469
97479,2248.3674
97480,2241.2659
97481,2234.164
97482,2227.0623
97483,2219.9607
97484,2212.859
97485,2205.7573
97486,2198.6558
97487,2191.5542
97488,2184.4524
97489,2062.3237
97490,1993.75
97491,1925.1764
97492,1856.6027
97493,1867.326
97494,1943.718
97495,2020.1099
97496,2096.5017
97497,2172.894
97498,2249.2856
97499,2278.92
97500,2271.818
97501,2264.7163
97502,2257.6145
97503,2250.513
97504,2243.4114
97505,2236.3096
97506,2229.208
97507,2222.1062
97508,2215.0046
97509,2207.903
97510,2200.8013
97511,2193.6995
97512,2186.598
97513,2063.1382
97514,1994.5642
97515,1925.9906
97516,1857.417
97517,1867.0967
97518,1943.4888
97519,2019.8805
97520,2096.2725
97521,2172.6646
97522,2249.0564
97523,2281.0654
97524,2273.9639
97525,2266.862
97526,2259.7603
97527,2252.6584
97528,2245.557
97529,2238.4553
97530,2231.3538
97531,2224.252
97532,2217.1501
97533,2210.0486
97534,2202.947
97535,2195.8452
97536,2188.7434
97537,2063.9521
97538,1995.3784
97539,1926.8046
97540,1858.2308
97541,1866.8674
97542,1943.2595
97543,2019.6512
97544,2096.0432
97545,2172.4353
97546,2248.827
97547,2283.211
97548,2276.1094
97549,2269.0078
97550,2261.9058
97551,2254.8042
97552,2247.7024
97553,2240.6008
97554,2233.4993
97555,2226.3975
97556,2219.296
97557,2212.194
97558,2205.0925
97559,2197.9907
97560,2190.889
97561,2064.766
97562,1996.1923
97563,1927.6188
97564,1859.0449
97565,1866.6381
97566,1943.0299
97567,2019.4219
97568,2095.8137
97569,2172.2056
97570,2248.5977
97571,2285.3567
97572,2278.255
97573,2271.153
97574,2264.0515
97575,2256.9497
97576,2249.848
97577,2242.7463
97578,2235.6448
97579,2228.543
97580,2221.4414
97581,2214.3396
97582,2207.238
97583,2200.1365
97584,2193.0347
97585,2065.58
97586,1997.0063
97587,1928.4326
97588,1859.859
97589,1866.4088
97590,1942.8005
97591,2019.1925
97592,2095.5845
97593,2171.9766
97594,2248.3684
97595,2287.5022
97596,2280.4006
97597,2273.2986
97598,2266.197
97599,2259.0952
97600,2251.9937
97601,2244.8918
97602,2237.79
97603,2230.6885
97604,2223.587
97605,2216.485
97606,2209.3835
97607,2202.2817
97608,2195.1802
97609,2066.3943
97610,1997.8206
97611,1929.247
97612,1860.673
97613,1866.1792
97614,1942.5712
97615,2018.9629
97616,2095.355
97617,2171.747
97618,2248.139
97619,2289.6477
97620,2282.546
97621,2275.444
97622,2268.3425
97623,2261.2407
97624,2254.1392
97625,2247.0374
97626,2239.9358
97627,2232.834
97628,2225.7322
97629,2218.6306
97630,2211.529
97631,2204.4272
97632,2197.3257
97633,2067.2085
97634,1998.6348
97635,1930.0609
97636,1861.4873
97637,1865.9498
97638,1942.3418
97639,2018.7336
97640,2095.1255
97641,2171.5176
97642,2247.9097
97643,2291.7932
97644,2284.6914
97645,2277.5898
97646,2270.488
97647,2263.3862
97648,2256.2847
97649,2249.1829
97650,2242.0813
97651,2234.9797
97652,2227.878
97653,2220.7761
97654,2213.6746
97655,2206.573
97656,2199.4712
97657,2068.0225
97658,1999.4487
97659,1930.875
97660,1862.3013
97661,1865.7207
97662,1942.1125
97663,2018.5044
97664,2094.8962
97665,2171.2883
97666,2247.6802
97667,2293.939
97668,2286.837
97669,2279.7354
97670,2272.6338
97671,2265.532
97672,2258.4302
97673,2251.3284
97674,2244.2268
97675,2237.1252
97676,2230.0237
97677,2222.9219
97678,2215.82
97679,2208.7185
97680,2201.617
97681,2068.8367
97682,2000.263
97683,1931.6891
97684,1863.1155
97685,1865.4912
97686,1941.8832
97687,2018.275
97688,2094.667
97689,2171.0588
97690,2247.4507
97691,2296.0842
97692,2288.9824
97693,2281.8809
97694,2274.7793
97695,2267.6775
97696,2260.5757
97697,2253.474
97698,2246.3726
97699,2239.2708
97700,2232.1692
97701,2225.0674
97702,2217.9658
97703,2210.864
97704,2203.7625
97705,2069.6506
97706,2001.0769
97707,1932.5033
97708,1863.9294
97709,1865.2617
97710,1941.6537
97711,2018.0455
97712,2094.4375
97713,2170.8296
97714,2247.2214
97715,2298.2297
97716,2291.1282
97717,2284.0264
97718,2276.9248
97719,2269.823
97720,2262.7214
97721,2255.6196
97722,2248.5178
97723,2241.4163
97724,2234.3147
97725,2227.213
97726,2220.1113
97727,2213.0098
97728,2205.908
97729,2070.4648
97730,2001.8911
97731,1933.3174
97732,1864.7437
97733,1865.0325
97734,1941.4242
97735,2017.8162
97736,2094.2083
97737,2170.6
97738,2246.992
97739,2300.3752
97740,2293.2737
97741,2286.172
97742,2279.0706
97743,2271.9685
97744,2264.867
97745,2257.7654
97746,2250.6636
97747,2243.5618
97748,2236.4602
97749,2229.3584
97750,2222.2568
97751,2215.155
97752,2208.0535
97753,2071.2788
97754,2002.7051
97755,1934.1312
97756,1865.5576
97757,1864.803
97758,1941.1948
97759,2017.5868
97760,2093.9788
97761,2170.3708
97762,2246.7627
97763,2302.521
97764,2295.4192
97765,2288.3176
97766,2281.216
97767,2274.114
97768,2267.0125
97769,2259.911
97770,2252.809
97771,2245.7075
97772,2238.6057
97773,2231.504
97774,2224.4023
97775,2217.3005
97776,2210.199
97777,2072.093
97778,2003.5192
97779,1934.9456
97780,1866.3718
97781,1864.5736
97782,1940.9656
97783,2017.3574
97784,2093.7493
97785,2170.1414
97786,2246.5332
97787,2304.6665
97788,2297.5647
97789,2290.4631
97790,2283.3616
97791,2276.2598
97792,2269.158
97793,2262.0564
97794,2254.9546
97795,2247.853
97796,2240.7512
97797,2233.6494
97798,2226.5479
97799,2219.446
97800,2212.3445
97801,2072.907
97802,2004.3333
97803,1935.7594
97804,1867.1858
97805,1864.3442
97806,1940.7362
97807,2017.1279
97808,2093.52
97809,2169.9119
97810,2246.304
97811,2306.812
97812,2299.7104
97813,2292.6086
97814,2285.5068
97815,2278.405
97816,2271.3035
97817,2264.202
97818,2257.1
97819,2249.9983
97820,2242.8967
97821,2235.7952
97822,2228.6934
97823,2221.5916
97824,2214.4902
97825,2073.7212
97826,2005.1473
97827,1936.5736
97828,1867.9999
97829,1864.115
97830,1940.5068
97831,2016.8987
97832,2093.2905
97833,2169.6829
97834,2246.0745
97835,2308.9575
97836,2301.856
97837,2294.7544
97838,2287.6523
97839,2280.5505
97840,2273.449
97841,2266.3474
97842,2259.2458
97843,2252.144
